Id,Probability
31020,0.103413887
31021,0.071699811
31022,0.094481122
31023,0.071699811
31024,0.054083455
31025,0.057606327
31026,0.036875405
31027,0.11648102
31028,0.027561232
31029,0.081122206
31030,0.094481122
31031,0.100356227
31032,0.055818747
31033,0.047638806
31034,0.100356227
31035,0.094481122
31036,0.052399116
31037,0.030379286
31038,0.069507153
31039,0.130958116
31040,0.076277639
31041,0.049178069
31042,0.030379286
31043,0.046145383
31044,0.046145383
31045,0.067376683
31046,0.067376683
31047,0.083648331
31048,0.0432912
31049,0.07395614
31050,0.076277639
31051,0.018625748
31052,0.063296444
31053,0.049178069
31054,0.119964459
31055,0.04469658
31056,0.046145383
31057,0.024997847
31058,0.054083455
31059,0.06530693
31060,0.054083455
31061,0.06530693
31062,0.04192807
31063,0.091660577
31064,0.100356227
31065,0.034573806
31066,0.113085733
31067,0.038080797
31068,0.067376683
31069,0.055818747
31070,0.052399116
31071,0.076277639
31072,0.06530693
31073,0.052399116
31074,0.094481122
31075,0.02419616
31076,0.061343788
31077,0.069507153
31078,0.039323982
31079,0.130958116
31080,0.050764417
31081,0.091660577
31082,0.057606327
31083,0.07395614
31084,0.06530693
31085,0.069507153
31086,0.103413887
31087,0.057606327
31088,0.047638806
31089,0.047638806
31090,0.067376683
31091,0.027561232
31092,0.052399116
31093,0.04469658
31094,0.027561232
31095,0.022667318
31096,0.055818747
31097,0.063296444
31098,0.069507153
31099,0.047638806
31100,0.07395614
31101,0.04192807
31102,0.055818747
31103,0.076277639
31104,0.07866582
31105,0.059447548
31106,0.038080797
31107,0.061343788
31108,0.109777117
31109,0.094481122
31110,0.057606327
31111,0.071699811
31112,0.057606327
31113,0.11648102
31114,0.054083455
31115,0.025825394
31116,0.04192807
31117,0.046145383
31118,0.040606039
31119,0.03137925
31120,0.02419616
31121,0.034573806
31122,0.069507153
31123,0.07866582
31124,0.035706752
31125,0.0432912
31126,0.054083455
31127,0.081122206
31128,0.0432912
31129,0.07866582
31130,0.094481122
31131,0.03137925
31132,0.091660577
31133,0.023419566
31134,0.030379286
31135,0.061343788
31136,0.103413887
31137,0.11648102
31138,0.06530693
31139,0.081122206
31140,0.069507153
31141,0.04469658
31142,0.071699811
31143,0.027561232
31144,0.091660577
31145,0.081122206
31146,0.046145383
31147,0.06530693
31148,0.11648102
31149,0.061343788
31150,0.103413887
31151,0.059447548
31152,0.052399116
31153,0.023419566
31154,0.123537507
31155,0.03137925
31156,0.061343788
31157,0.086245735
31158,0.069507153
31159,0.0432912
31160,0.071699811
31161,0.038080797
31162,0.02193869
31163,0.086245735
31164,0.046145383
31165,0.113085733
31166,0.054083455
31167,0.088915967
31168,0.11648102
31169,0.067376683
31170,0.027561232
31171,0.059447548
31172,0.07866582
31173,0.07395614
31174,0.091660577
31175,0.047638806
31176,0.034573806
31177,0.0432912
31178,0.127201592
31179,0.076277639
31180,0.076277639
31181,0.088915967
31182,0.034573806
31183,0.052399116
31184,0.069507153
31185,0.055818747
31186,0.040606039
31187,0.061343788
31188,0.123537507
31189,0.034573806
31190,0.02847116
31191,0.07866582
31192,0.106553674
31193,0.103413887
31194,0.100356227
31195,0.086245735
31196,0.097379154
31197,0.02419616
31198,0.059447548
31199,0.07395614
31200,0.055818747
31201,0.038080797
31202,0.081122206
31203,0.059447548
31204,0.050764417
31205,0.094481122
31206,0.04469658
31207,0.052399116
31208,0.103413887
31209,0.06530693
31210,0.054083455
31211,0.069507153
31212,0.103413887
31213,0.081122206
31214,0.040606039
31215,0.07395614
31216,0.059447548
31217,0.02193869
31218,0.109777117
31219,0.083648331
31220,0.113085733
31221,0.061343788
31222,0.097379154
31223,0.024997847
31224,0.033475559
31225,0.049178069
31226,0.088915967
31227,0.094481122
31228,0.07395614
31229,0.11648102
31230,0.088915967
31231,0.06530693
31232,0.106553674
31233,0.050764417
31234,0.083648331
31235,0.07866582
31236,0.127201592
31237,0.071699811
31238,0.026679586
31239,0.06530693
31240,0.091660577
31241,0.061343788
31242,0.100356227
31243,0.127201592
31244,0.036875405
31245,0.097379154
31246,0.049178069
31247,0.054083455
31248,0.049178069
31249,0.088915967
31250,0.018625748
31251,0.050764417
31252,0.07395614
31253,0.067376683
31254,0.113085733
31255,0.059447548
31256,0.14693529
31257,0.059447548
31258,0.061343788
31259,0.097379154
31260,0.0432912
31261,0.088915967
31262,0.049178069
31263,0.030379286
31264,0.054083455
31265,0.032411028
31266,0.030379286
31267,0.071699811
31268,0.063296444
31269,0.081122206
31270,0.06530693
31271,0.052399116
31272,0.0432912
31273,0.100356227
31274,0.02419616
31275,0.081122206
31276,0.138753898
31277,0.071699811
31278,0.029410221
31279,0.050764417
31280,0.030379286
31281,0.040606039
31282,0.091660577
31283,0.063296444
31284,0.0432912
31285,0.055818747
31286,0.04192807
31287,0.059447548
31288,0.02847116
31289,0.034573806
31290,0.094481122
31291,0.076277639
31292,0.038080797
31293,0.134808442
31294,0.047638806
31295,0.019246512
31296,0.086245735
31297,0.06530693
31298,0.038080797
31299,0.063296444
31300,0.046145383
31301,0.071699811
31302,0.050764417
31303,0.046145383
31304,0.04192807
31305,0.054083455
31306,0.04469658
31307,0.063296444
31308,0.057606327
31309,0.091660577
31310,0.113085733
31311,0.057606327
31312,0.04192807
31313,0.069507153
31314,0.07866582
31315,0.052399116
31316,0.069507153
31317,0.103413887
31318,0.123537507
31319,0.106553674
31320,0.047638806
31321,0.03137925
31322,0.035706752
31323,0.094481122
31324,0.076277639
31325,0.091660577
31326,0.055818747
31327,0.040606039
31328,0.021232974
31329,0.049178069
31330,0.054083455
31331,0.083648331
31332,0.106553674
31333,0.103413887
31334,0.03137925
31335,0.094481122
31336,0.020549483
31337,0.050764417
31338,0.033475559
31339,0.04192807
31340,0.049178069
31341,0.027561232
31342,0.109777117
31343,0.134808442
31344,0.036875405
31345,0.039323982
31346,0.035706752
31347,0.113085733
31348,0.097379154
31349,0.086245735
31350,0.113085733
31351,0.06530693
31352,0.094481122
31353,0.067376683
31354,0.119964459
31355,0.033475559
31356,0.086245735
31357,0.057606327
31358,0.047638806
31359,0.067376683
31360,0.081122206
31361,0.130958116
31362,0.100356227
31363,0.109777117
31364,0.061343788
31365,0.11648102
31366,0.094481122
31367,0.07395614
31368,0.11648102
31369,0.052399116
31370,0.06530693
31371,0.018024638
31372,0.057606327
31373,0.088915967
31374,0.067376683
31375,0.046145383
31376,0.046145383
31377,0.040606039
31378,0.071699811
31379,0.127201592
31380,0.067376683
31381,0.034573806
31382,0.091660577
31383,0.094481122
31384,0.067376683
31385,0.067376683
31386,0.109777117
31387,0.04469658
31388,0.088915967
31389,0.134808442
31390,0.127201592
31391,0.106553674
31392,0.091660577
31393,0.103413887
31394,0.0432912
31395,0.094481122
31396,0.040606039
31397,0.052399116
31398,0.081122206
31399,0.088915967
31400,0.100356227
31401,0.069507153
31402,0.07866582
31403,0.02847116
31404,0.055818747
31405,0.046145383
31406,0.076277639
31407,0.088915967
31408,0.123537507
31409,0.033475559
31410,0.081122206
31411,0.069507153
31412,0.03137925
31413,0.069507153
31414,0.016333325
31415,0.04192807
31416,0.069507153
31417,0.113085733
31418,0.057606327
31419,0.061343788
31420,0.06530693
31421,0.106553674
31422,0.091660577
31423,0.049178069
31424,0.040606039
31425,0.054083455
31426,0.142795768
31427,0.100356227
31428,0.0432912
31429,0.033475559
31430,0.04469658
31431,0.039323982
31432,0.04192807
31433,0.038080797
31434,0.076277639
31435,0.138753898
31436,0.029410221
31437,0.057606327
31438,0.086245735
31439,0.054083455
31440,0.026679586
31441,0.047638806
31442,0.022667318
31443,0.026679586
31444,0.052399116
31445,0.069507153
31446,0.083648331
31447,0.061343788
31448,0.054083455
31449,0.054083455
31450,0.109777117
31451,0.050764417
31452,0.017442583
31453,0.046145383
31454,0.063296444
31455,0.04192807
31456,0.033475559
31457,0.057606327
31458,0.047638806
31459,0.047638806
31460,0.023419566
31461,0.063296444
31462,0.067376683
31463,0.07395614
31464,0.054083455
31465,0.050764417
31466,0.04469658
31467,0.063296444
31468,0.061343788
31469,0.034573806
31470,0.138753898
31471,0.103413887
31472,0.04469658
31473,0.076277639
31474,0.021232974
31475,0.050764417
31476,0.100356227
31477,0.063296444
31478,0.083648331
31479,0.100356227
31480,0.052399116
31481,0.067376683
31482,0.046145383
31483,0.123537507
31484,0.07866582
31485,0.138753898
31486,0.130958116
31487,0.025825394
31488,0.109777117
31489,0.083648331
31490,0.0432912
31491,0.063296444
31492,0.07866582
31493,0.032411028
31494,0.097379154
31495,0.033475559
31496,0.130958116
31497,0.063296444
31498,0.054083455
31499,0.027561232
31500,0.071699811
31501,0.109777117
31502,0.04192807
31503,0.052399116
31504,0.081122206
31505,0.113085733
31506,0.023419566
31507,0.030379286
31508,0.04469658
31509,0.07395614
31510,0.067376683
31511,0.127201592
31512,0.057606327
31513,0.050764417
31514,0.06530693
31515,0.067376683
31516,0.097379154
31517,0.046145383
31518,0.023419566
31519,0.054083455
31520,0.063296444
31521,0.04469658
31522,0.081122206
31523,0.052399116
31524,0.032411028
31525,0.026679586
31526,0.025825394
31527,0.076277639
31528,0.091660577
31529,0.04192807
31530,0.046145383
31531,0.034573806
31532,0.106553674
31533,0.119964459
31534,0.029410221
31535,0.113085733
31536,0.069507153
31537,0.100356227
31538,0.076277639
31539,0.047638806
31540,0.055818747
31541,0.127201592
31542,0.083648331
31543,0.15117365
31544,0.04469658
31545,0.119964459
31546,0.03137925
31547,0.11648102
31548,0.081122206
31549,0.069507153
31550,0.057606327
31551,0.061343788
31552,0.039323982
31553,0.109777117
31554,0.076277639
31555,0.071699811
31556,0.054083455
31557,0.039323982
31558,0.113085733
31559,0.086245735
31560,0.083648331
31561,0.086245735
31562,0.025825394
31563,0.052399116
31564,0.030379286
31565,0.050764417
31566,0.127201592
31567,0.04469658
31568,0.063296444
31569,0.07395614
31570,0.055818747
31571,0.019246512
31572,0.109777117
31573,0.057606327
31574,0.071699811
31575,0.034573806
31576,0.054083455
31577,0.017442583
31578,0.088915967
31579,0.071699811
31580,0.071699811
31581,0.081122206
31582,0.06530693
31583,0.142795768
31584,0.023419566
31585,0.061343788
31586,0.04192807
31587,0.142795768
31588,0.035706752
31589,0.04469658
31590,0.035706752
31591,0.054083455
31592,0.050764417
31593,0.07866582
31594,0.06530693
31595,0.100356227
31596,0.021232974
31597,0.088915967
31598,0.040606039
31599,0.142795768
31600,0.055818747
31601,0.07866582
31602,0.04192807
31603,0.046145383
31604,0.14693529
31605,0.036875405
31606,0.061343788
31607,0.04192807
31608,0.047638806
31609,0.036875405
31610,0.02847116
31611,0.020549483
31612,0.030379286
31613,0.106553674
31614,0.059447548
31615,0.047638806
31616,0.050764417
31617,0.142795768
31618,0.07395614
31619,0.054083455
31620,0.15117365
31621,0.059447548
31622,0.055818747
31623,0.063296444
31624,0.11648102
31625,0.036875405
31626,0.046145383
31627,0.15117365
31628,0.069507153
31629,0.083648331
31630,0.02847116
31631,0.138753898
31632,0.029410221
31633,0.097379154
31634,0.123537507
31635,0.119964459
31636,0.057606327
31637,0.127201592
31638,0.057606327
31639,0.054083455
31640,0.019246512
31641,0.081122206
31642,0.097379154
31643,0.052399116
31644,0.036875405
31645,0.081122206
31646,0.039323982
31647,0.097379154
31648,0.04469658
31649,0.054083455
31650,0.071699811
31651,0.059447548
31652,0.06530693
31653,0.07866582
31654,0.055818747
31655,0.127201592
31656,0.050764417
31657,0.047638806
31658,0.046145383
31659,0.040606039
31660,0.06530693
31661,0.033475559
31662,0.06530693
31663,0.032411028
31664,0.055818747
31665,0.034573806
31666,0.036875405
31667,0.063296444
31668,0.067376683
31669,0.081122206
31670,0.071699811
31671,0.059447548
31672,0.097379154
31673,0.106553674
31674,0.061343788
31675,0.071699811
31676,0.081122206
31677,0.134808442
31678,0.103413887
31679,0.039323982
31680,0.134808442
31681,0.063296444
31682,0.081122206
31683,0.086245735
31684,0.07395614
31685,0.02847116
31686,0.081122206
31687,0.052399116
31688,0.057606327
31689,0.059447548
31690,0.04469658
31691,0.086245735
31692,0.106553674
31693,0.04469658
31694,0.057606327
31695,0.086245735
31696,0.100356227
31697,0.052399116
31698,0.04469658
31699,0.047638806
31700,0.025825394
31701,0.071699811
31702,0.034573806
31703,0.040606039
31704,0.034573806
31705,0.050764417
31706,0.069507153
31707,0.036875405
31708,0.07395614
31709,0.03137925
31710,0.054083455
31711,0.076277639
31712,0.038080797
31713,0.07866582
31714,0.034573806
31715,0.081122206
31716,0.06530693
31717,0.106553674
31718,0.036875405
31719,0.061343788
31720,0.0432912
31721,0.127201592
31722,0.040606039
31723,0.04469658
31724,0.076277639
31725,0.15117365
31726,0.06530693
31727,0.038080797
31728,0.052399116
31729,0.083648331
31730,0.040606039
31731,0.071699811
31732,0.081122206
31733,0.036875405
31734,0.057606327
31735,0.0432912
31736,0.083648331
31737,0.138753898
31738,0.11648102
31739,0.020549483
31740,0.113085733
31741,0.059447548
31742,0.054083455
31743,0.094481122
31744,0.050764417
31745,0.123537507
31746,0.029410221
31747,0.081122206
31748,0.033475559
31749,0.142795768
31750,0.127201592
31751,0.142795768
31752,0.094481122
31753,0.025825394
31754,0.03137925
31755,0.07866582
31756,0.069507153
31757,0.088915967
31758,0.0432912
31759,0.07866582
31760,0.035706752
31761,0.039323982
31762,0.055818747
31763,0.069507153
31764,0.086245735
31765,0.07866582
31766,0.0432912
31767,0.054083455
31768,0.033475559
31769,0.04192807
31770,0.026679586
31771,0.067376683
31772,0.142795768
31773,0.055818747
31774,0.055818747
31775,0.067376683
31776,0.047638806
31777,0.088915967
31778,0.11648102
31779,0.030379286
31780,0.050764417
31781,0.038080797
31782,0.07395614
31783,0.071699811
31784,0.059447548
31785,0.06530693
31786,0.123537507
31787,0.047638806
31788,0.035706752
31789,0.052399116
31790,0.083648331
31791,0.04192807
31792,0.081122206
31793,0.039323982
31794,0.088915967
31795,0.061343788
31796,0.046145383
31797,0.069507153
31798,0.063296444
31799,0.038080797
31800,0.025825394
31801,0.046145383
31802,0.059447548
31803,0.034573806
31804,0.11648102
31805,0.036875405
31806,0.076277639
31807,0.11648102
31808,0.100356227
31809,0.019887546
31810,0.036875405
31811,0.027561232
31812,0.038080797
31813,0.083648331
31814,0.134808442
31815,0.016879001
31816,0.088915967
31817,0.07866582
31818,0.057606327
31819,0.054083455
31820,0.055818747
31821,0.069507153
31822,0.034573806
31823,0.047638806
31824,0.057606327
31825,0.07395614
31826,0.094481122
31827,0.086245735
31828,0.046145383
31829,0.088915967
31830,0.07395614
31831,0.059447548
31832,0.063296444
31833,0.040606039
31834,0.06530693
31835,0.119964459
31836,0.063296444
31837,0.155511978
31838,0.032411028
31839,0.07395614
31840,0.138753898
31841,0.049178069
31842,0.097379154
31843,0.052399116
31844,0.04192807
31845,0.052399116
31846,0.076277639
31847,0.094481122
31848,0.04469658
31849,0.040606039
31850,0.04192807
31851,0.094481122
31852,0.076277639
31853,0.069507153
31854,0.025825394
31855,0.033475559
31856,0.100356227
31857,0.07395614
31858,0.061343788
31859,0.063296444
31860,0.024997847
31861,0.029410221
31862,0.054083455
31863,0.103413887
31864,0.081122206
31865,0.057606327
31866,0.100356227
31867,0.0432912
31868,0.067376683
31869,0.063296444
31870,0.067376683
31871,0.039323982
31872,0.109777117
31873,0.055818747
31874,0.039323982
31875,0.054083455
31876,0.081122206
31877,0.021232974
31878,0.03137925
31879,0.04469658
31880,0.069507153
31881,0.106553674
31882,0.02419616
31883,0.076277639
31884,0.019887546
31885,0.018625748
31886,0.07866582
31887,0.106553674
31888,0.091660577
31889,0.030379286
31890,0.142795768
31891,0.036875405
31892,0.103413887
31893,0.094481122
31894,0.054083455
31895,0.071699811
31896,0.057606327
31897,0.083648331
31898,0.034573806
31899,0.100356227
31900,0.035706752
31901,0.134808442
31902,0.103413887
31903,0.022667318
31904,0.069507153
31905,0.142795768
31906,0.14693529
31907,0.022667318
31908,0.046145383
31909,0.035706752
31910,0.040606039
31911,0.059447548
31912,0.076277639
31913,0.054083455
31914,0.057606327
31915,0.097379154
31916,0.086245735
31917,0.030379286
31918,0.088915967
31919,0.069507153
31920,0.04469658
31921,0.054083455
31922,0.067376683
31923,0.046145383
31924,0.036875405
31925,0.02419616
31926,0.054083455
31927,0.088915967
31928,0.054083455
31929,0.035706752
31930,0.083648331
31931,0.04192807
31932,0.069507153
31933,0.097379154
31934,0.034573806
31935,0.07866582
31936,0.034573806
31937,0.081122206
31938,0.063296444
31939,0.057606327
31940,0.071699811
31941,0.0432912
31942,0.113085733
31943,0.018024638
31944,0.109777117
31945,0.123537507
31946,0.094481122
31947,0.052399116
31948,0.076277639
31949,0.039323982
31950,0.04192807
31951,0.086245735
31952,0.142795768
31953,0.035706752
31954,0.057606327
31955,0.029410221
31956,0.100356227
31957,0.11648102
31958,0.032411028
31959,0.071699811
31960,0.057606327
31961,0.083648331
31962,0.052399116
31963,0.049178069
31964,0.061343788
31965,0.106553674
31966,0.04192807
31967,0.057606327
31968,0.106553674
31969,0.052399116
31970,0.119964459
31971,0.127201592
31972,0.046145383
31973,0.123537507
31974,0.100356227
31975,0.067376683
31976,0.039323982
31977,0.071699811
31978,0.11648102
31979,0.11648102
31980,0.076277639
31981,0.046145383
31982,0.11648102
31983,0.109777117
31984,0.07395614
31985,0.050764417
31986,0.047638806
31987,0.130958116
31988,0.014318932
31989,0.106553674
31990,0.076277639
31991,0.094481122
31992,0.02419616
31993,0.119964459
31994,0.036875405
31995,0.076277639
31996,0.046145383
31997,0.069507153
31998,0.027561232
31999,0.083648331
32000,0.036875405
32001,0.076277639
32002,0.06530693
32003,0.06530693
32004,0.046145383
32005,0.038080797
32006,0.027561232
32007,0.06530693
32008,0.054083455
32009,0.025825394
32010,0.036875405
32011,0.059447548
32012,0.097379154
32013,0.061343788
32014,0.086245735
32015,0.025825394
32016,0.07395614
32017,0.07866582
32018,0.06530693
32019,0.017442583
32020,0.040606039
32021,0.040606039
32022,0.113085733
32023,0.0432912
32024,0.049178069
32025,0.04469658
32026,0.123537507
32027,0.069507153
32028,0.055818747
32029,0.046145383
32030,0.06530693
32031,0.054083455
32032,0.019246512
32033,0.047638806
32034,0.032411028
32035,0.069507153
32036,0.100356227
32037,0.063296444
32038,0.040606039
32039,0.04192807
32040,0.059447548
32041,0.063296444
32042,0.049178069
32043,0.02193869
32044,0.052399116
32045,0.07866582
32046,0.039323982
32047,0.059447548
32048,0.023419566
32049,0.06530693
32050,0.103413887
32051,0.14693529
32052,0.067376683
32053,0.061343788
32054,0.054083455
32055,0.15117365
32056,0.109777117
32057,0.083648331
32058,0.071699811
32059,0.061343788
32060,0.052399116
32061,0.063296444
32062,0.034573806
32063,0.109777117
32064,0.059447548
32065,0.106553674
32066,0.11648102
32067,0.034573806
32068,0.100356227
32069,0.04192807
32070,0.103413887
32071,0.052399116
32072,0.109777117
32073,0.11648102
32074,0.038080797
32075,0.049178069
32076,0.047638806
32077,0.04192807
32078,0.046145383
32079,0.054083455
32080,0.063296444
32081,0.036875405
32082,0.076277639
32083,0.097379154
32084,0.07866582
32085,0.091660577
32086,0.067376683
32087,0.059447548
32088,0.057606327
32089,0.059447548
32090,0.063296444
32091,0.052399116
32092,0.076277639
32093,0.088915967
32094,0.076277639
32095,0.119964459
32096,0.04192807
32097,0.063296444
32098,0.036875405
32099,0.059447548
32100,0.036875405
32101,0.06530693
32102,0.052399116
32103,0.061343788
32104,0.081122206
32105,0.035706752
32106,0.039323982
32107,0.067376683
32108,0.091660577
32109,0.100356227
32110,0.11648102
32111,0.039323982
32112,0.04192807
32113,0.091660577
32114,0.094481122
32115,0.030379286
32116,0.069507153
32117,0.019887546
32118,0.02847116
32119,0.02193869
32120,0.063296444
32121,0.067376683
32122,0.063296444
32123,0.035706752
32124,0.030379286
32125,0.057606327
32126,0.103413887
32127,0.07866582
32128,0.07395614
32129,0.097379154
32130,0.063296444
32131,0.081122206
32132,0.0432912
32133,0.059447548
32134,0.032411028
32135,0.032411028
32136,0.083648331
32137,0.057606327
32138,0.04192807
32139,0.035706752
32140,0.059447548
32141,0.113085733
32142,0.057606327
32143,0.127201592
32144,0.036875405
32145,0.03137925
32146,0.061343788
32147,0.097379154
32148,0.059447548
32149,0.0432912
32150,0.024997847
32151,0.034573806
32152,0.076277639
32153,0.091660577
32154,0.076277639
32155,0.067376683
32156,0.106553674
32157,0.029410221
32158,0.061343788
32159,0.04469658
32160,0.07866582
32161,0.046145383
32162,0.076277639
32163,0.040606039
32164,0.069507153
32165,0.119964459
32166,0.061343788
32167,0.083648331
32168,0.061343788
32169,0.046145383
32170,0.049178069
32171,0.086245735
32172,0.063296444
32173,0.088915967
32174,0.0432912
32175,0.100356227
32176,0.103413887
32177,0.034573806
32178,0.076277639
32179,0.025825394
32180,0.076277639
32181,0.097379154
32182,0.071699811
32183,0.091660577
32184,0.086245735
32185,0.109777117
32186,0.127201592
32187,0.018625748
32188,0.04469658
32189,0.038080797
32190,0.039323982
32191,0.07866582
32192,0.103413887
32193,0.04469658
32194,0.083648331
32195,0.049178069
32196,0.040606039
32197,0.050764417
32198,0.052399116
32199,0.097379154
32200,0.076277639
32201,0.109777117
32202,0.076277639
32203,0.047638806
32204,0.083648331
32205,0.069507153
32206,0.050764417
32207,0.059447548
32208,0.0432912
32209,0.076277639
32210,0.07866582
32211,0.057606327
32212,0.02847116
32213,0.052399116
32214,0.094481122
32215,0.018625748
32216,0.088915967
32217,0.030379286
32218,0.036875405
32219,0.018024638
32220,0.024997847
32221,0.083648331
32222,0.071699811
32223,0.06530693
32224,0.052399116
32225,0.023419566
32226,0.06530693
32227,0.034573806
32228,0.050764417
32229,0.094481122
32230,0.057606327
32231,0.057606327
32232,0.057606327
32233,0.035706752
32234,0.07866582
32235,0.067376683
32236,0.049178069
32237,0.0432912
32238,0.02193869
32239,0.138753898
32240,0.14693529
32241,0.071699811
32242,0.123537507
32243,0.022667318
32244,0.039323982
32245,0.067376683
32246,0.097379154
32247,0.040606039
32248,0.067376683
32249,0.035706752
32250,0.055818747
32251,0.04469658
32252,0.109777117
32253,0.026679586
32254,0.032411028
32255,0.081122206
32256,0.109777117
32257,0.119964459
32258,0.033475559
32259,0.046145383
32260,0.091660577
32261,0.02419616
32262,0.081122206
32263,0.081122206
32264,0.06530693
32265,0.052399116
32266,0.07866582
32267,0.059447548
32268,0.059447548
32269,0.050764417
32270,0.038080797
32271,0.083648331
32272,0.039323982
32273,0.049178069
32274,0.07866582
32275,0.03137925
32276,0.063296444
32277,0.059447548
32278,0.123537507
32279,0.076277639
32280,0.047638806
32281,0.113085733
32282,0.047638806
32283,0.06530693
32284,0.067376683
32285,0.030379286
32286,0.091660577
32287,0.106553674
32288,0.069507153
32289,0.0432912
32290,0.069507153
32291,0.050764417
32292,0.046145383
32293,0.0432912
32294,0.094481122
32295,0.049178069
32296,0.081122206
32297,0.07866582
32298,0.06530693
32299,0.134808442
32300,0.11648102
32301,0.059447548
32302,0.088915967
32303,0.046145383
32304,0.07395614
32305,0.038080797
32306,0.086245735
32307,0.036875405
32308,0.02419616
32309,0.071699811
32310,0.130958116
32311,0.039323982
32312,0.081122206
32313,0.109777117
32314,0.142795768
32315,0.083648331
32316,0.109777117
32317,0.076277639
32318,0.039323982
32319,0.076277639
32320,0.04192807
32321,0.106553674
32322,0.113085733
32323,0.034573806
32324,0.03137925
32325,0.036875405
32326,0.039323982
32327,0.050764417
32328,0.071699811
32329,0.030379286
32330,0.071699811
32331,0.04192807
32332,0.036875405
32333,0.127201592
32334,0.029410221
32335,0.034573806
32336,0.049178069
32337,0.040606039
32338,0.100356227
32339,0.069507153
32340,0.059447548
32341,0.036875405
32342,0.047638806
32343,0.035706752
32344,0.050764417
32345,0.069507153
32346,0.052399116
32347,0.0432912
32348,0.088915967
32349,0.036875405
32350,0.15117365
32351,0.027561232
32352,0.07395614
32353,0.020549483
32354,0.034573806
32355,0.113085733
32356,0.069507153
32357,0.063296444
32358,0.0432912
32359,0.049178069
32360,0.07395614
32361,0.07395614
32362,0.052399116
32363,0.050764417
32364,0.039323982
32365,0.0432912
32366,0.050764417
32367,0.024997847
32368,0.057606327
32369,0.15117365
32370,0.100356227
32371,0.057606327
32372,0.097379154
32373,0.050764417
32374,0.050764417
32375,0.076277639
32376,0.033475559
32377,0.047638806
32378,0.038080797
32379,0.046145383
32380,0.07866582
32381,0.04469658
32382,0.039323982
32383,0.036875405
32384,0.127201592
32385,0.071699811
32386,0.142795768
32387,0.081122206
32388,0.07866582
32389,0.02419616
32390,0.083648331
32391,0.113085733
32392,0.034573806
32393,0.071699811
32394,0.047638806
32395,0.130958116
32396,0.113085733
32397,0.0432912
32398,0.054083455
32399,0.027561232
32400,0.047638806
32401,0.127201592
32402,0.046145383
32403,0.050764417
32404,0.052399116
32405,0.038080797
32406,0.050764417
32407,0.07395614
32408,0.076277639
32409,0.057606327
32410,0.127201592
32411,0.07866582
32412,0.11648102
32413,0.046145383
32414,0.0432912
32415,0.100356227
32416,0.07395614
32417,0.083648331
32418,0.040606039
32419,0.081122206
32420,0.063296444
32421,0.057606327
32422,0.026679586
32423,0.076277639
32424,0.02193869
32425,0.06530693
32426,0.030379286
32427,0.052399116
32428,0.059447548
32429,0.022667318
32430,0.109777117
32431,0.0432912
32432,0.0432912
32433,0.022667318
32434,0.034573806
32435,0.04469658
32436,0.025825394
32437,0.046145383
32438,0.061343788
32439,0.029410221
32440,0.046145383
32441,0.038080797
32442,0.046145383
32443,0.069507153
32444,0.034573806
32445,0.06530693
32446,0.052399116
32447,0.067376683
32448,0.02847116
32449,0.06530693
32450,0.02193869
32451,0.088915967
32452,0.040606039
32453,0.04192807
32454,0.063296444
32455,0.034573806
32456,0.054083455
32457,0.04192807
32458,0.024997847
32459,0.054083455
32460,0.069507153
32461,0.047638806
32462,0.086245735
32463,0.046145383
32464,0.052399116
32465,0.02847116
32466,0.091660577
32467,0.024997847
32468,0.094481122
32469,0.030379286
32470,0.061343788
32471,0.071699811
32472,0.069507153
32473,0.091660577
32474,0.020549483
32475,0.059447548
32476,0.081122206
32477,0.034573806
32478,0.081122206
32479,0.04469658
32480,0.035706752
32481,0.029410221
32482,0.113085733
32483,0.07866582
32484,0.050764417
32485,0.109777117
32486,0.123537507
32487,0.034573806
32488,0.023419566
32489,0.103413887
32490,0.052399116
32491,0.040606039
32492,0.106553674
32493,0.071699811
32494,0.047638806
32495,0.086245735
32496,0.091660577
32497,0.106553674
32498,0.076277639
32499,0.049178069
32500,0.025825394
32501,0.047638806
32502,0.119964459
32503,0.039323982
32504,0.02847116
32505,0.049178069
32506,0.054083455
32507,0.138753898
32508,0.052399116
32509,0.081122206
32510,0.067376683
32511,0.11648102
32512,0.023419566
32513,0.032411028
32514,0.07866582
32515,0.035706752
32516,0.094481122
32517,0.071699811
32518,0.127201592
32519,0.025825394
32520,0.100356227
32521,0.119964459
32522,0.052399116
32523,0.0432912
32524,0.100356227
32525,0.049178069
32526,0.046145383
32527,0.04469658
32528,0.057606327
32529,0.091660577
32530,0.054083455
32531,0.026679586
32532,0.113085733
32533,0.032411028
32534,0.07395614
32535,0.083648331
32536,0.076277639
32537,0.07395614
32538,0.026679586
32539,0.091660577
32540,0.038080797
32541,0.036875405
32542,0.026679586
32543,0.057606327
32544,0.059447548
32545,0.086245735
32546,0.138753898
32547,0.094481122
32548,0.040606039
32549,0.11648102
32550,0.06530693
32551,0.057606327
32552,0.04469658
32553,0.063296444
32554,0.035706752
32555,0.052399116
32556,0.040606039
32557,0.086245735
32558,0.049178069
32559,0.113085733
32560,0.059447548
32561,0.027561232
32562,0.052399116
32563,0.036875405
32564,0.046145383
32565,0.069507153
32566,0.091660577
32567,0.083648331
32568,0.127201592
32569,0.04469658
32570,0.069507153
32571,0.046145383
32572,0.032411028
32573,0.067376683
